[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:24.545] (2b70) INFO   Vector3 [109.86727, 0.0, -36.062054]
[00:00:24.552] (2b70) INFO   Vector3 [109.86727, 0.0, -36.062054]
[00:00:24.559] (2b70) INFO   Vector3 [106.194855, 0.0, -35.106403]
[00:00:24.566] (2b70) INFO   Vector3 [106.07854, 0.0, -35.427532]
[00:00:24.573] (2b70) INFO   Vector3 [106.07854, 0.0, -35.427532]
[00:00:24.580] (2b70) INFO   Vector3 [103.124176, 0.0, -34.335957]
[00:00:24.586] (2b70) INFO   Vector3 [102.912094, 0.0, -34.625607]
[00:00:24.593] (2b70) INFO   Vector3 [102.70039, 0.0, -34.904907]
[00:00:24.600] (2b70) INFO   Vector3 [102.70039, 0.0, -34.904907]
[00:00:24.609] (2b70) INFO   Vector3 [99.35895, 0.0, -34.003933]
[00:00:24.615] (2b70) INFO   Vector3 [99.35895, 0.0, -34.003933]
[00:00:24.621] (2b70) INFO   Vector3 [96.635414, 0.0, -33.301613]
[00:00:24.628] (2b70) INFO   Vector3 [96.3576, 0.0, -33.54346]
[00:00:24.635] (2b70) INFO   Vector3 [93.54021, 0.0, -32.78431]
[00:00:24.642] (2b70) INFO   Vector3 [91.098915, 0.0, -32.1511]
[00:00:24.649] (2b70) INFO   Vector3 [90.83983, 0.0, -32.377666]
[00:00:24.656] (2b70) INFO   Vector3 [86.04153, 0.0, -31.085068]
[00:00:24.663] (2b70) INFO   Vector3 [85.652794, 0.0, -31.861755]
[00:00:24.670] (2b70) INFO   Vector3 [81.36412, 0.0, -30.360315]
[00:00:24.677] (2b70) INFO   Vector3 [78.96875, 0.0, -30.223614]
[00:00:24.684] (2b70) INFO   Vector3 [77.00264, 0.0, -29.946503]
[00:00:24.691] (2b70) INFO   Vector3 [75.01227, 0.0, -29.62981]
[00:00:24.697] (2b70) INFO   Vector3 [71.57884, 0.0, -28.622055]
[00:00:24.704] (2b70) INFO   Vector3 [68.17776, 0.0, -28.105305]
[00:00:24.711] (2b70) INFO   Vector3 [65.05147, 0.0, -27.382704]
[00:00:24.718] (2b70) INFO   Vector3 [63.3624, 0.0, -27.542423]
[00:00:24.725] (2b70) INFO   Vector3 [47.18972, 0.0, -23.85298]
[00:00:24.732] (2b70) INFO   Vector3 [45.541393, 0.0, -23.457905]
[00:00:24.739] (2b70) INFO   Vector3 [44.45997, 0.0, -23.572153]
[00:00:24.746] (2b70) INFO   Vector3 [42.86977, 0.0, -23.143963]
[00:00:24.753] (2b70) INFO   Vector3 [42.63993, 0.0, -23.5573]
[00:00:24.760] (2b70) INFO   Vector3 [41.23553, 0.0, -23.018244]
[00:00:24.767] (2b70) INFO   Vector3 [40.505, 0.0, -22.902708]
[00:00:24.774] (2b70) INFO   Vector3 [40.306515, 0.0, -23.136597]
[00:00:24.781] (2b70) INFO   Vector3 [39.64561, 0.0, -22.8728]
[00:00:24.788] (2b70) INFO   Vector3 [39.03229, 0.0, -22.634178]
[00:00:24.795] (2b70) INFO   Vector3 [38.87037, 0.0, -22.877064]
[00:00:24.802] (2b70) INFO   Vector3 [38.242115, 0.0, -22.62345]
[00:00:24.809] (2b70) INFO   Vector3 [37.578335, 0.0, -22.511223]
[00:00:24.816] (2b70) INFO   Vector3 [36.968933, 0.0, -22.25113]
[00:00:24.823] (2b70) INFO   Vector3 [36.386215, 0.0, -22.010887]
[00:00:24.829] (2b70) INFO   Vector3 [36.29293, 0.0, -22.116238]
[00:00:24.837] (2b70) INFO   Vector3 [35.58217, 0.0, -22.11213]
[00:00:24.843] (2b70) INFO   Vector3 [35.108833, 0.0, -21.769127]
[00:00:24.850] (2b70) INFO   Vector3 [34.96502, 0.0, -21.99663]
[00:00:24.857] (2b70) INFO   Vector3 [34.45127, 0.0, -21.786201]
[00:00:24.864] (2b70) INFO   Vector3 [33.913574, 0.0, -21.54971]
[00:00:24.872] (2b70) INFO   Vector3 [33.35963, 0.0, -21.454275]
[00:00:24.880] (2b70) INFO   Vector3 [32.730766, 0.0, -20.978245]
[00:00:24.885] (2b70) INFO   Vector3 [32.57789, 0.0, -21.18209]
[00:00:24.892] (2b70) INFO   Vector3 [31.87419, 0.0, -20.799028]
[00:00:24.899] (2b70) INFO   Vector3 [25.256014, 0.0, -19.017107]
[00:00:24.906] (2b70) INFO   Vector3 [24.837858, 0.0, -18.923872]
[00:00:24.913] (2b70) INFO   Vector3 [24.48978, 0.0, -18.75079]
[00:00:24.920] (2b70) INFO   Vector3 [24.178806, 0.0, -18.602604]
[00:00:24.927] (2b70) INFO   Vector3 [24.178806, 0.0, -18.602604]
[00:00:24.934] (2b70) INFO   Vector3 [24.178806, 0.0, -18.602604]
[00:00:24.941] (2b70) INFO   Vector3 [24.178806, 0.0, -18.602604]
[00:00:24.948] (2b70) INFO   Vector3 [24.178806, 0.0, -18.602604]
[00:00:24.955] (2b70) INFO   Vector3 [23.925644, 0.0, -18.368893]
[00:00:24.962] (2b70) INFO   Vector3 [23.676754, 0.0, -18.137932]
[00:00:24.969] (2b70) INFO   Vector3 [23.74273, 0.0, -18.064194]
[00:00:24.975] (2b70) INFO   Vector3 [23.810064, 0.0, -17.986578]
[00:00:24.982] (2b70) INFO   Vector3 [23.703417, 0.0, -17.615791]
[00:00:24.989] (2b70) INFO   Vector3 [23.964025, 0.0, -17.311909]
[00:00:24.996] (2b70) INFO   Vector3 [24.472855, 0.0, -17.223415]
[00:00:25.003] (2b70) INFO   Vector3 [25.438858, 9.536743e-7, -17.102562]
[00:00:25.010] (2b70) INFO   Vector3 [27.118757, 0.0, -17.233038]
[00:00:25.017] (2b70) INFO   Vector3 [29.84122, 0.0, -17.598473]
[00:00:25.024] (2b70) INFO   Vector3 [33.90558, 0.0, -18.17892]
[00:00:25.031] (2b70) INFO   Vector3 [39.304398, 0.0, -18.971956]
[00:00:25.038] (2b70) INFO   Vector3 [47.847397, 0.0, -20.06396]
[00:00:25.045] (2b70) INFO   Vector3 [59.684605, 0.0, -21.449427]
[00:00:25.052] (2b70) INFO   Vector3 [83.04555, 0.0, -25.09666]
[00:00:25.059] (2b70) INFO   Vector3 [131.42197, 0.0, -32.063576]
[00:00:25.066] (2b70) INFO   Vector3 [317.11557, 0.0, -60.845947]
[00:00:25.073] (2b70) INFO   Vector3 [-600.8782, 0.0, 84.05814]
[00:00:25.079] (2b70) INFO   Vector3 [-156.43645, 0.0, 14.3854475]
[00:00:25.086] (2b70) INFO   Vector3 [-85.79737, 0.0, 3.7338471]
[00:00:25.093] (2b70) INFO   Vector3 [-58.867226, 0.0, -0.2700894]
[00:00:25.100] (2b70) INFO   Vector3 [-44.408146, 0.0, -2.3366382]
[00:00:25.107] (2b70) INFO   Vector3 [-35.277676, -9.536743e-7, -3.4455726]
[00:00:25.114] (2b70) INFO   Vector3 [-28.951832, 0.0, -3.9617226]
[00:00:25.121] (2b70) INFO   Vector3 [-24.287497, 0.0, -4.12792]
[00:00:25.128] (2b70) INFO   Vector3 [-20.968435, 0.0, -4.2386866]
[00:00:25.135] (2b70) INFO   Vector3 [-18.375933, 0.0, -4.2669806]
[00:00:25.142] (2b70) INFO   Vector3 [-16.346226, 0.0, -4.147345]
[00:00:25.149] (2b70) INFO   Vector3 [-14.883903, 0.0, -4.0972414]
[00:00:25.156] (2b70) INFO   Vector3 [-13.394891, 0.0, -3.9391809]
[00:00:25.163] (2b70) INFO   Vector3 [-12.18036, 0.0, -3.7421427]
[00:00:25.170] (2b70) INFO   Vector3 [-11.114683, 0.0, -3.6050837]
[00:00:25.177] (2b70) INFO   Vector3 [-10.239005, 0.0, -3.4352047]
[00:00:25.184] (2b70) INFO   Vector3 [-9.502905, 0.0, -3.2702289]
[00:00:25.190] (2b70) INFO   Vector3 [-8.90365, 0.0, -3.0838802]
[00:00:25.198] (2b70) INFO   Vector3 [-8.358238, 0.0, -2.8802571]
[00:00:25.205] (2b70) INFO   Vector3 [-7.8861947, 0.0, -2.7092915]
[00:00:25.211] (2b70) INFO   Vector3 [-7.5386057, 0.0, -2.5123734]
[00:00:25.218] (2b70) INFO   Vector3 [-7.205342, 0.0, -2.3217337]
[00:00:25.225] (2b70) INFO   Vector3 [-6.9230633, 0.0, -2.1643581]
[00:00:25.232] (2b70) INFO   Vector3 [-6.6496935, 0.0, -2.0134337]
[00:00:25.239] (2b70) INFO   Vector3 [-6.3424706, 0.0, -1.8358362]
[00:00:25.246] (2b70) INFO   Vector3 [-6.108101, 0.0, -1.7348528]
[00:00:25.253] (2b70) INFO   Vector3 [-5.893717, 0.0, -1.6174717]
[00:00:25.260] (2b70) INFO   Vector3 [-5.7230787, 0.0, -1.528235]
[00:00:25.267] (2b70) INFO   Vector3 [-5.5548816, 0.0, -1.4403491]
[00:00:25.275] (2b70) INFO   Vector3 [-5.388686, 0.0, -1.3528984]
[00:00:25.275] (2b70) TRACE  Event::Update   :  144 /    2839 tps |  352117 ns
[00:00:25.281] (2b70) INFO   Vector3 [-5.2766414, 0.0, -1.2760684]
[00:00:25.288] (2b70) INFO   Vector3 [-5.08075, 0.0, -1.166059]
[00:00:25.295] (2b70) INFO   Vector3 [-4.957144, 0.0, -1.105186]
[00:00:25.302] (2b70) INFO   Vector3 [-4.7161517, 0.0, -0.98559165]
[00:00:25.309] (2b70) INFO   Vector3 [-4.465708, 0.0, -0.8762343]
[00:00:25.316] (2b70) INFO   Vector3 [-4.141011, 0.0, -0.73098564]
[00:00:25.322] (2b70) INFO   Vector3 [-3.8567946, 0.0, -0.6044798]
[00:00:25.329] (2b70) INFO   Vector3 [-3.563478, 0.0, -0.44638467]
[00:00:25.336] (2b70) INFO   Vector3 [-3.2326953, 0.0, -0.27303004]
[00:00:25.343] (2b70) INFO   Vector3 [-2.9365926, 0.0, -0.08467126]
[00:00:25.350] (2b70) INFO   Vector3 [-2.693747, 0.0, 0.05274105]
[00:00:25.357] (2b70) INFO   Vector3 [-2.6706429, 0.0, 0.041812897]
[00:00:25.364] (2b70) INFO   Vector3 [-2.6590939, 0.0, 0.03699732]
[00:00:25.371] (2b70) INFO   Vector3 [-2.648571, 0.0, 0.03116703]
[00:00:25.378] (2b70) INFO   Vector3 [-2.6363678, 0.0, 0.026292324]
[00:00:25.385] (2b70) INFO   Vector3 [-2.6363678, 0.0, 0.026292324]
[00:00:25.392] (2b70) INFO   Vector3 [-2.6363678, 0.0, 0.026292324]
[00:00:25.399] (2b70) INFO   Vector3 [-2.6590939, 0.0, 0.03699732]
[00:00:25.406] (2b70) INFO   Vector3 [-2.6706429, 0.0, 0.041812897]
[00:00:25.413] (2b70) INFO   Vector3 [-2.7050052, 0.0, 0.058723927]
[00:00:25.420] (2b70) INFO   Vector3 [-2.727746, 0.0, 0.06923294]
[00:00:25.427] (2b70) INFO   Vector3 [-2.7729502, 0.0, 0.09251404]
[00:00:25.434] (2b70) INFO   Vector3 [-2.8063974, 0.0, 0.10864425]
[00:00:25.440] (2b70) INFO   Vector3 [-2.8513947, 0.0, 0.132092]
[00:00:25.447] (2b70) INFO   Vector3 [-2.906432, 0.0, 0.16270304]
[00:00:25.454] (2b70) INFO   Vector3 [-2.9731708, 0.0, 0.19978261]
[00:00:25.461] (2b70) INFO   Vector3 [-3.038752, 0.0, 0.23858762]
[00:00:25.468] (2b70) INFO   Vector3 [-3.1028795, 0.0, 0.2778039]
[00:00:25.475] (2b70) INFO   Vector3 [-3.1667886, 0.0, 0.31885815]
[00:00:25.482] (2b70) INFO   Vector3 [-3.2841096, 0.0, 0.31896925]
[00:00:25.489] (2b70) INFO   Vector3 [-3.3580549, 0.0, 0.37066984]
[00:00:25.496] (2b70) INFO   Vector3 [-3.4099, 0.0, 0.40851688]
[00:00:25.503] (2b70) INFO   Vector3 [-3.5040314, 0.0, 0.4388187]
[00:00:25.510] (2b70) INFO   Vector3 [-3.5647476, 0.0, 0.48739195]
[00:00:25.517] (2b70) INFO   Vector3 [-3.6155949, 0.0, 0.52770567]
[00:00:25.524] (2b70) INFO   Vector3 [-3.630239, 0.0, 0.5838468]
[00:00:25.531] (2b70) INFO   Vector3 [-3.6352742, 0.0, 0.63117933]
[00:00:25.538] (2b70) INFO   Vector3 [-3.6291096, 0.0, 0.66944456]
[00:00:25.545] (2b70) INFO   Vector3 [-3.6492307, 0.0, 0.6858494]
[00:00:25.552] (2b70) INFO   Vector3 [-3.6578214, 0.0, 0.69501305]
[00:00:25.559] (2b70) INFO   Vector3 [-3.6674614, 0.0, 0.7027371]
[00:00:25.566] (2b70) INFO   Vector3 [-3.6674614, 0.0, 0.7027371]
[00:00:25.572] (2b70) INFO   Vector3 [-3.6674614, 0.0, 0.7027371]
[00:00:25.579] (2b70) INFO   Vector3 [-3.6674614, 0.0, 0.7027371]
[00:00:25.586] (2b70) INFO   Vector3 [-3.6578214, 0.0, 0.69501305]
[00:00:25.593] (2b70) INFO   Vector3 [-3.6492307, 0.0, 0.6858494]
[00:00:25.600] (2b70) INFO   Vector3 [-3.6492307, 0.0, 0.6858494]
[00:00:25.607] (2b70) INFO   Vector3 [-3.6392677, 0.0, 0.6770904]
[00:00:25.614] (2b70) INFO   Vector3 [-3.6291096, 0.0, 0.66944456]
[00:00:25.621] (2b70) INFO   Vector3 [-3.6291096, 0.0, 0.66944456]
[00:00:25.628] (2b70) INFO   Vector3 [-3.6201234, 0.0, 0.6613486]
[00:00:25.635] (2b70) INFO   Vector3 [-3.610423, 0.0, 0.653111]
[00:00:25.642] (2b70) INFO   Vector3 [-3.6010456, 0.0, 0.6442759]
[00:00:25.649] (2b70) INFO   Vector3 [-3.5917954, 0.0, 0.636215]
[00:00:25.656] (2b70) INFO   Vector3 [-3.5820942, 0.0, 0.6279366]
[00:00:25.663] (2b70) INFO   Vector3 [-3.572203, 0.0, 0.62021875]
[00:00:25.670] (2b70) INFO   Vector3 [-3.572203, 0.0, 0.62021875]
[00:00:25.677] (2b70) INFO   Vector3 [-3.5623083, 0.0, 0.6114235]
[00:00:25.684] (2b70) INFO   Vector3 [-3.5526142, 0.0, 0.6039665]
[00:00:25.691] (2b70) INFO   Vector3 [-3.5526142, 0.0, 0.6039665]
[00:00:25.698] (2b70) INFO   Vector3 [-3.54285, 0.0, 0.59594846]
[00:00:25.705] (2b70) INFO   Vector3 [-3.5329564, 0.0, 0.58767176]
[00:00:25.712] (2b70) INFO   Vector3 [-3.5329564, 0.0, 0.58767176]
[00:00:25.719] (2b70) INFO   Vector3 [-3.5329564, 0.0, 0.58767176]
[00:00:25.725] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.733] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.739] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.746] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.753] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.761] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.767] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.775] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.781] (2b70) INFO   Vector3 [-3.5241914, 0.0, 0.579206]
[00:00:25.788] (2b70) INFO   Vector3 [-3.5920036, 0.0, 0.5507817]
[00:00:25.795] (2b70) INFO   Vector3 [-3.727588, 0.0, 0.49271178]
[00:00:25.802] (2b70) INFO   Vector3 [-3.8994105, 0.0, 0.41799927]
[00:00:25.809] (2b70) INFO   Vector3 [-4.142393, 0.0, 0.3119719]
[00:00:25.816] (2b70) INFO   Vector3 [-4.460247, 0.0, 0.17115784]
[00:00:25.822] (2b70) INFO   Vector3 [-4.8700066, 0.0, 0.0057895184]
[00:00:25.829] (2b70) INFO   Vector3 [-5.446561, 0.0, -0.23464632]
[00:00:25.836] (2b70) INFO   Vector3 [-6.1160574, 0.0, -0.47478056]
[00:00:25.843] (2b70) INFO   Vector3 [-6.971896, 0.0, -0.76672983]
[00:00:25.850] (2b70) INFO   Vector3 [-8.038731, 0.0, -1.0510094]
[00:00:25.857] (2b70) INFO   Vector3 [-9.360293, 0.0, -1.4334133]
[00:00:25.864] (2b70) INFO   Vector3 [-11.035159, 0.0, -1.8473966]
[00:00:25.871] (2b70) INFO   Vector3 [-13.18644, 0.0, -2.3291533]
[00:00:25.878] (2b70) INFO   Vector3 [-15.948514, 0.0, -2.9273496]
[00:00:25.885] (2b70) INFO   Vector3 [-19.560675, 0.0, -3.615392]
[00:00:25.892] (2b70) INFO   Vector3 [-24.583029, 0.0, -4.539139]
[00:00:25.899] (2b70) INFO   Vector3 [-31.513735, 0.0, -5.6161094]
[00:00:25.906] (2b70) INFO   Vector3 [-40.729324, 0.0, -6.944525]
[00:00:25.913] (2b70) INFO   Vector3 [-56.542564, 0.0, -9.032292]
[00:00:25.920] (2b70) INFO   Vector3 [-86.37116, 0.0, -12.302045]
[00:00:25.927] (2b70) INFO   Vector3 [-169.55093, 0.0, -23.234848]
[00:00:25.934] (2b70) INFO   Vector3 [-1220.1888, 0.0, -152.90952]
[00:00:25.941] (2b70) INFO   Vector3 [271.99216, 0.0, 30.385927]
[00:00:25.947] (2b70) INFO   Vector3 [121.46529, 0.0, 12.747944]
[00:00:25.954] (2b70) INFO   Vector3 [79.828926, 0.0, 7.7834015]
[00:00:25.961] (2b70) INFO   Vector3 [60.11233, 0.0, 5.5637784]
[00:00:25.968] (2b70) INFO   Vector3 [47.97544, 0.0, 4.083444]
[00:00:25.975] (2b70) INFO   Vector3 [40.71488, 0.0, 3.2125528]
[00:00:25.982] (2b70) INFO   Vector3 [35.312515, 0.0, 2.579008]
[00:00:25.989] (2b70) INFO   Vector3 [31.986935, 0.0, 2.1332226]
[00:00:25.996] (2b70) INFO   Vector3 [29.160007, 0.0, 1.6827886]
[00:00:26.003] (2b70) INFO   Vector3 [26.753347, 0.0, 1.4786253]
[00:00:26.010] (2b70) INFO   Vector3 [24.656202, 0.0, 1.3130977]
[00:00:26.017] (2b70) INFO   Vector3 [22.978209, 0.0, 1.1547065]
[00:00:26.024] (2b70) INFO   Vector3 [21.667662, 0.0, 1.0629897]
[00:00:26.031] (2b70) INFO   Vector3 [20.461222, 0.0, 0.98771095]
[00:00:26.038] (2b70) INFO   Vector3 [19.209164, 0.0, 0.95231986]
[00:00:26.045] (2b70) INFO   Vector3 [18.218859, 0.0, 0.95970035]
[00:00:26.052] (2b70) INFO   Vector3 [17.159557, 0.0, 0.94329214]
[00:00:26.059] (2b70) INFO   Vector3 [16.292238, 0.0, 0.9109099]
[00:00:26.066] (2b70) INFO   Vector3 [15.393216, -9.536743e-7, 0.9641156]
[00:00:26.073] (2b70) INFO   Vector3 [14.737567, 0.0, 0.919616]
[00:00:26.079] (2b70) INFO   Vector3 [14.027192, 0.0, 0.9115634]
[00:00:26.086] (2b70) INFO   Vector3 [13.468723, 0.0, 0.9720838]
[00:00:26.093] (2b70) INFO   Vector3 [13.00619, 0.0, 0.9660578]
[00:00:26.100] (2b70) INFO   Vector3 [12.735804, 0.0, 0.91309977]
[00:00:26.107] (2b70) INFO   Vector3 [12.471622, 0.0, 0.9055493]
[00:00:26.114] (2b70) INFO   Vector3 [12.29279, 0.0, 0.8750303]
[00:00:26.121] (2b70) INFO   Vector3 [12.202103, 0.0, 0.8595731]
[00:00:26.128] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.135] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.143] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.149] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.156] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.163] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.170] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.177] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.184] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.192] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.199] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.205] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.212] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.220] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.225] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.232] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.239] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.246] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.253] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.260] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.267] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.274] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.281] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.281] (2b70) TRACE  Event::Update   :  145 /    3329 tps |  300320 ns
[00:00:26.288] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.295] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.302] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.309] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.316] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.323] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.329] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.337] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.343] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.351] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.358] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.364] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.371] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.378] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.386] (2b70) INFO   Vector3 [12.1274605, 0.0, 0.88493896]
[00:00:26.392] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.399] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.406] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.414] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.420] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.427] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.434] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.441] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.448] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.455] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.462] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.469] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.476] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.483] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.490] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.497] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.504] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.510] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.518] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.524] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.531] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.538] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.545] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.552] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.559] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.566] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.573] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.579] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.587] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.593] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.600] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.607] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.615] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.621] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.629] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.635] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.643] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.649] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.656] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.663] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.670] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.677] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.684] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.691] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.697] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.705] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.712] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.718] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.726] (2b70) INFO   Vector3 [12.443686, 0.0, 6.9003963]
[00:00:26.732] (2b70) INFO   Vector3 [12.511605, 0.0, 6.894679]
[00:00:26.739] (2b70) INFO   Vector3 [12.579343, 0.0, 6.8885403]
[00:00:26.746] (2b70) INFO   Vector3 [12.6544695, 0.0, 6.885595]
[00:00:26.753] (2b70) INFO   Vector3 [12.796367, 0.0, 6.874944]
[00:00:26.760] (2b70) INFO   Vector3 [13.015883, 0.0, 6.859386]
[00:00:26.767] (2b70) INFO   Vector3 [13.158559, 0.0, 6.8949256]
[00:00:26.774] (2b70) INFO   Vector3 [13.451391, 0.0, 6.922053]
[00:00:26.781] (2b70) INFO   Vector3 [13.746086, 0.0, 6.996169]
[00:00:26.788] (2b70) INFO   Vector3 [14.122522, 0.0, 7.1208797]
[00:00:26.795] (2b70) INFO   Vector3 [14.755404, 0.0, 7.293682]
[00:00:26.802] (2b70) INFO   Vector3 [15.410381, 0.0, 7.5936675]
[00:00:26.809] (2b70) INFO   Vector3 [16.308477, 0.0, 7.9337645]
